timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764823040.0305662,2025-12-03T21:37:20.030579,20.55,85.4,4,156.30078125,649.05859375,4.116580726669658,2040.57421875,3796.859375,3.41943359375,2.37451171875,1.17529296875,51.6,0x0,8,12,100.0,66.7,55.6,45.5
1764823041.4264693,2025-12-03T21:37:21.426480,29.375,68.9,4,174.84765625,669.16796875,4.639525265536072,2022.328125,3796.859375,3.3056640625,2.3681640625,1.18017578125,52.5,0x0,8,12,100.0,21.4,36.4,76.9
1764823043.237589,2025-12-03T21:37:23.237600,25.5,34.9,4,201.60546875,694.546875,5.318128881188811,1961.8046875,3796.859375,3.3056640625,2.3681640625,1.18017578125,52.1,0x0,8,12,100.0,25.0,18.2,9.1
1764823044.8209705,2025-12-03T21:37:24.820978,23.825,65.9,4,219.921875,713.12890625,5.79241066835666,1944.0,3796.859375,3.3056640625,2.3681640625,1.18017578125,52.1,0x0,8,11,66.7,75.0,100.0,63.6
1764823046.4233932,2025-12-03T21:37:26.423410,25.7,65.4,4,220.33203125,713.12890625,5.803213181947251,1945.0078125,3796.859375,3.20068359375,2.36181640625,1.18505859375,53.0,0x0,8,11,100.0,92.9,66.7,100.0
1764823048.167441,2025-12-03T21:37:28.167448,30.05,42.2,4,220.515625,713.12890625,5.807842830628933,1917.59765625,3796.859375,3.20068359375,2.36181640625,1.18505859375,53.0,0x0,8,11,0.0,25.0,100.0,25.0
1764823049.8729615,2025-12-03T21:37:29.872973,24.175,43.1,4,220.69921875,713.12890625,5.812678241474245,1914.953125,3796.859375,3.20068359375,2.36181640625,1.18505859375,53.0,0x0,8,11,25.0,100.0,36.4,25.0
1764823051.6444151,2025-12-03T21:37:31.644422,26.8,42.9,4,220.85546875,713.12890625,5.816896365828666,1915.30078125,3796.859375,3.42529296875,2.42236328125,1.2109375,52.1,0x0,8,11,81.8,100.0,100.0,72.7
1764823053.3644772,2025-12-03T21:37:33.364491,18.65,98.0,4,220.96484375,714.12890625,5.819674155037675,1921.50390625,3796.859375,3.42529296875,2.42236328125,1.2109375,53.5,0x0,8,11,90.9,100.0,100.0,76.9
1764823054.9586656,2025-12-03T21:37:34.958680,24.375,71.7,4,221.06640625,714.12890625,5.822451944246684,1946.05859375,3796.859375,3.42529296875,2.42236328125,1.2109375,53.5,0x0,8,11,46.2,23.1,38.5,100.0
